#{"t_start": 1779171662.9303105, "env_id": "None"}
r,l,t
221.979035,103,63.19358
221.979035,103,63.223583
221.979035,103,63.252091
221.979035,103,63.282091
221.979035,103,63.31109
221.979035,103,63.338604
221.979035,103,63.361602
221.979035,103,63.383602
221.979035,103,63.405602
221.979035,103,63.427606
222.01982,102,127.124594
222.01982,102,127.153598
222.01982,102,127.182103
222.01982,102,127.211107
222.01982,102,127.23916
222.01982,102,127.26867
222.01982,102,127.29667
222.01982,102,127.32767
222.01982,102,127.358673
222.01982,102,127.386732
222.488272,103,190.984074
222.488272,103,191.013107
222.488272,103,191.042109
222.488272,103,191.071168
222.488272,103,191.100341
222.488272,103,191.130341
222.488272,103,191.157341
222.488272,103,191.183345
222.488272,103,191.206527
222.488272,103,191.228199
221.962401,102,252.155066
221.962401,102,252.183071
221.962401,102,252.212072
221.962401,102,252.239578
221.962401,102,252.267578
221.962401,102,252.29658
221.962401,102,252.32409
221.962401,102,252.346088
221.962401,102,252.368088
221.962401,102,252.389091
221.254153,101,315.28312
221.254153,101,315.310087
221.254153,101,315.338091
221.254153,101,315.365598
221.254153,101,315.394597
221.254153,101,315.423597
221.254153,101,315.4506
221.254153,101,315.473107
221.254153,101,315.495108
221.254153,101,315.516111
